CustomerId,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited_Actual,Exited_Pred,Churn_Prob
15609637,France,Male,51,7,0.0,2,0,1,43496.36,0,0,0.05
15609558,Germany,Female,47,5,108289.28,2,1,1,45859.55,1,0,0.2833333333333333
15726354,France,Female,32,6,123157.95,1,1,0,172531.23,0,0,0.11333333333333333
15701333,France,Female,37,7,96558.66,1,0,0,163427.18,0,0,0.09666666666666666
15626898,France,Male,30,7,77599.23,1,0,0,144407.1,0,0,0.05333333333333334
15671387,France,Female,29,4,89349.47,2,0,0,180626.68,0,0,0.08666666666666667
15632143,France,Male,31,2,119148.55,1,0,0,149740.22,0,0,0.02
15702293,Spain,Female,35,7,0.0,2,1,1,108739.15,0,0,0.02
15583033,France,Female,21,4,0.0,2,0,1,78310.82,0,0,0.04666666666666667
15657228,Germany,Male,37,9,95829.13,2,0,1,104936.88,0,0,0.06
15668309,France,Female,40,0,111098.85,1,1,1,172321.21,1,0,0.21666666666666667
15745452,Germany,Male,41,1,90218.11,1,1,0,174337.68,0,1,0.38
15672374,France,Male,52,8,170008.84,1,0,0,56407.42,1,1,0.71
15746726,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0,0.17
15740846,France,Male,40,5,125909.85,1,1,1,95124.4,0,0,0.04
15804211,France,Male,36,3,155423.17,1,1,1,198069.7345,0,0,0.15
15657085,France,Male,23,10,88980.32,1,1,1,125222.36,0,0,0.02666666666666667
15699047,France,Female,21,9,120150.39,2,1,1,33964.03,0,0,0.03333333333333333
15675983,France,Female,36,3,79551.12,1,0,1,178267.07,0,1,0.3333333333333333
15788483,Spain,Male,38,0,0.0,1,1,0,126876.47,0,0,0.2633333333333333
15612207,Germany,Female,51,1,87779.83,1,0,1,36687.11,1,1,0.47
15603743,France,Male,28,1,112070.44,1,0,1,126281.83,0,0,0.02666666666666667
15752081,France,Female,56,10,0.0,3,0,1,62256.87,1,1,0.6633333333333333
15724154,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,1,0.8633333333333333
15707011,France,Male,47,10,137682.68,1,1,0,71071.47,0,1,0.5766666666666667
15586914,France,Male,36,6,123841.49,2,1,0,96833.0,0,0,0.04666666666666667
15578006,France,Female,72,10,0.0,2,1,1,116537.96,0,0,0.023333333333333334
15755638,France,Female,43,5,168069.73,1,1,1,146992.24,1,1,0.2966666666666667
15664001,Germany,Female,53,8,95231.91,1,0,0,70140.8,1,1,0.79
15567778,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,1,0.39
15677921,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,1,0.7966666666666666
15813067,Germany,Female,45,3,110219.14,1,1,0,43046.7,1,1,0.6066666666666667
15699619,France,Male,31,10,155978.17,1,1,0,91510.71,0,0,0.14
15729582,Germany,Male,48,3,80697.44,1,0,0,101397.86,0,1,0.67
15743714,France,Male,46,7,91443.75,1,1,0,10958.18,0,1,0.39666666666666667
15653696,France,Female,28,9,0.0,2,0,0,94141.75,0,0,0.013333333333333334
15659355,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,0,0.023333333333333334
15685500,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0,0.07333333333333333
15757628,France,Male,40,10,112896.86,1,1,1,121402.53,0,0,0.10333333333333333
15583668,France,Female,42,2,109471.79,1,0,1,175161.05,0,0,0.17333333333333334
15607753,Spain,Female,23,10,70417.79,1,0,1,90896.04,0,0,0.11666666666666667
15741417,Spain,Female,35,7,119656.45,2,1,1,4595.05,0,0,0.10666666666666667
15679818,Germany,Male,67,7,136709.35,1,0,1,66753.1,1,0,0.18
15764335,Germany,Female,41,8,123151.51,2,1,0,70127.93,0,0,0.12
15638610,Germany,Female,65,5,117325.54,1,1,0,155799.86,1,1,0.8733333333333333
15810775,Spain,Male,52,2,100549.43,2,1,1,16644.16,0,0,0.26
15813113,Spain,Female,56,5,0.0,1,1,0,35418.69,1,1,0.83
15634896,France,Female,39,6,0.0,2,0,1,27375.15,0,0,0.05333333333333334
15742681,Germany,Male,26,4,121365.39,1,1,1,8742.36,0,0,0.12333333333333334
15665861,Spain,Male,44,3,106070.89,1,0,1,101617.43,0,0,0.22333333333333333
15760216,France,Female,49,10,0.0,1,1,0,184474.72,1,1,0.6966666666666667
15632609,France,Female,39,10,160132.75,1,1,0,32824.15,0,0,0.22333333333333333
15684722,France,Male,34,5,122952.9,2,0,0,154360.97,0,0,0.05
15800228,Spain,Female,42,4,0.0,2,1,1,38152.01,0,0,0.03
15724099,France,Male,26,6,166257.96,1,1,1,149369.41,0,0,0.043333333333333335
15736271,France,Female,29,9,0.0,1,1,0,190035.83,0,0,0.25666666666666665
15767626,France,Male,42,10,0.0,2,1,1,3797.79,0,0,0.07333333333333333
15743760,France,Male,31,6,131996.66,2,1,1,178747.43,0,0,0.05
15734999,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,0,0.08333333333333333
15794276,France,Female,64,3,0.0,1,1,1,189703.65,0,0,0.14
15637876,Germany,Female,36,6,77253.5,1,0,0,35817.97,1,0,0.20333333333333334
15711521,France,Male,39,3,121778.71,1,1,1,138399.67,0,0,0.05333333333333334
15640409,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,1,0.47333333333333333
15809347,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,0,0.23333333333333334
15790846,Germany,Male,38,2,148430.55,1,1,1,56055.72,0,0,0.17333333333333334
15579892,Spain,Male,21,7,112615.86,1,1,1,4491.77,0,0,0.03
15596011,Spain,Male,34,9,0.0,1,1,1,93208.22,0,0,0.18
15713483,Spain,Male,52,2,0.0,1,1,0,159123.82,1,1,0.8333333333333334
15650244,Spain,Male,29,7,80895.44,2,1,0,64945.57,0,0,0.05333333333333334
15814940,Spain,Female,33,9,0.0,2,1,1,150475.14,0,0,0.03666666666666667
15642162,Germany,Male,35,1,123407.69,1,1,0,152541.89,1,0,0.24666666666666667
15716800,France,Male,31,2,0.0,2,1,1,33747.03,0,0,0.0
15649183,Spain,Female,35,8,0.0,3,0,1,88658.73,0,1,0.42
15786153,Germany,Male,47,9,137774.11,2,1,0,151902.78,0,1,0.48
15612627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0,0,0.14666666666666667
15567893,Germany,Male,33,3,124213.36,2,1,0,62627.55,0,0,0.1
15702806,Spain,Male,24,9,0.0,1,0,0,10883.52,0,0,0.17333333333333334
15710316,Spain,Female,48,5,144837.79,1,1,1,93151.77,0,0,0.27
15659949,France,Male,31,1,96399.31,2,1,0,106534.15,0,0,0.06333333333333334
15776096,Spain,Male,34,3,161572.24,1,0,1,191076.22,0,0,0.23666666666666666
15801256,Spain,Male,49,7,0.0,2,0,1,10096.25,0,0,0.12333333333333334
15769522,France,Male,51,1,118537.47,1,1,1,116912.45,0,0,0.22
15652289,France,Male,47,4,0.0,2,1,0,197528.62,0,0,0.03666666666666667
15662403,France,Female,32,6,169089.38,2,1,0,101057.95,0,0,0.15666666666666668
15781987,France,Male,31,9,112494.99,1,1,1,32231.6,0,0,0.02666666666666667
15727311,France,Female,22,0,100885.93,2,1,1,38772.65,0,0,0.056666666666666664
15698749,Germany,Female,23,6,85897.95,1,1,0,109742.8,0,0,0.10666666666666667
15750602,France,Male,29,5,147092.65,1,1,0,10928.3,0,0,0.09666666666666666
15757632,France,Female,41,1,176024.05,2,1,0,182337.98,0,0,0.2833333333333333
15792107,Spain,Female,35,8,0.0,1,1,1,165162.4,0,0,0.043333333333333335
15805690,Spain,Female,35,7,0.0,1,1,0,133570.43,1,0,0.2733333333333333
15701074,Germany,Male,35,8,112330.83,1,1,1,91001.02,0,0,0.2
15809654,France,Female,46,7,127476.73,2,1,1,146011.55,0,0,0.2733333333333333
15742834,France,Male,45,1,0.0,1,1,1,10908.33,0,1,0.48
15636572,France,Female,32,7,0.0,2,1,1,105969.05,0,0,0.006666666666666667
15810660,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,0,0.06
15703482,Germany,Male,34,9,134260.36,2,1,0,147074.67,0,0,0.05
15774402,Spain,Male,36,5,0.0,1,0,1,182843.24,0,0,0.26666666666666666
15762331,France,Male,37,9,178755.84,1,1,0,198069.7345,0,0,0.18
15644878,Spain,Female,43,6,117302.62,1,0,0,68701.73,0,0,0.18
15690796,France,Male,37,8,0.0,1,1,0,101834.58,0,0,0.2
15755138,France,Female,32,8,0.0,2,1,1,55593.8,0,0,0.02
15792916,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,0,0.09
15654222,Spain,Male,30,3,145396.49,1,0,1,198069.7345,0,0,0.043333333333333335
15723320,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,0,0.1
15761886,France,Male,36,4,172381.8,1,1,1,86480.29,0,0,0.06666666666666667
15724223,France,Female,55,5,0.0,1,0,0,10034.77,1,1,0.8666666666666667
15784286,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,0,0.15333333333333332
15685309,France,Female,35,7,0.0,1,1,1,49108.23,1,0,0.15666666666666668
15726167,France,Male,37,4,0.0,2,1,1,142415.97,0,0,0.006666666666666667
15635703,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,1,0.3433333333333333
15627801,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0,0.16666666666666666
15636478,France,Male,31,7,136658.61,1,1,1,148689.13,0,0,0.006666666666666667
15716023,France,Male,31,1,0.0,2,0,1,182270.88,0,0,0.016666666666666666
15723153,Spain,Male,33,3,0.0,2,1,0,138613.21,0,0,0.01
15654296,Spain,Female,21,9,0.0,1,1,0,189641.11,0,0,0.18
15776939,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,1,0.33666666666666667
15743293,Germany,Female,35,1,163700.78,3,1,1,29583.48,1,1,0.6833333333333333
15747208,France,Male,50,6,0.0,1,1,0,93568.77,1,1,0.4866666666666667
15611058,Germany,Female,60,5,138597.54,2,1,1,41536.59,1,1,0.3233333333333333
15572093,France,Female,24,7,140453.91,1,1,0,129001.3,0,0,0.07333333333333333
15629575,France,Male,36,2,148061.89,1,1,0,179128.69,1,0,0.16666666666666666
15569451,France,Male,35,2,101257.16,1,1,1,118113.64,0,0,0.023333333333333334
15623357,Germany,Male,24,2,120596.93,1,0,1,180490.53,0,0,0.16333333333333333
15677307,Germany,Female,40,6,137326.65,1,1,0,186976.6,0,1,0.4066666666666667
15624424,Spain,Female,49,1,0.0,2,1,1,102472.9,0,0,0.09
15737521,Germany,Male,40,9,103604.31,2,0,0,140947.05,0,0,0.18333333333333332
15623791,Spain,Female,40,3,109740.62,1,1,0,141896.74,0,0,0.27666666666666667
15798850,France,Male,32,7,0.0,2,1,0,4660.91,0,0,0.013333333333333334
15721835,Spain,Male,25,7,0.0,1,1,0,89666.28,0,0,0.09666666666666666
15730441,France,Male,26,10,0.0,2,1,1,6177.83,0,0,0.02
15751912,France,Male,36,7,0.0,2,0,1,3896.08,0,0,0.023333333333333334
15764226,Germany,Female,28,8,106425.75,1,1,1,20344.84,0,1,0.2966666666666667
15687218,France,Female,27,4,79144.34,1,0,1,50743.83,0,0,0.03
15716347,Germany,Male,37,7,143625.83,2,0,1,176487.05,0,0,0.08
15683544,Spain,Male,62,3,0.0,1,1,1,65010.74,0,0,0.22
15658675,Germany,Male,37,6,135795.63,1,0,1,46523.6,0,0,0.21
15632118,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,1,0.32666666666666666
15625426,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,1,0.8633333333333333
15627251,France,Male,34,4,134007.9,1,1,1,193209.11,0,0,0.10666666666666667
15789563,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,1,0.6133333333333333
15700696,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,0.03333333333333333
15572390,Spain,Female,39,6,0.0,2,1,0,103921.43,0,0,0.0033333333333333335
15588535,Spain,Female,39,6,0.0,2,0,0,19264.33,0,0,0.08333333333333333
15741180,France,Male,54,6,102141.9,1,1,1,45325.26,0,1,0.3933333333333333
15723217,France,Male,37,9,0.0,1,1,0,111312.96,0,0,0.27666666666666667
15702789,Germany,Male,32,5,175214.71,1,1,1,155165.61,0,0,0.11
15619514,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,0,0.2866666666666667
15778884,France,Female,38,2,154763.21,2,1,1,174800.31,0,0,0.04
15585865,France,Female,38,2,170061.92,2,0,0,134901.34,1,0,0.19
15788367,Spain,Male,44,6,61691.45,1,1,1,53087.98,0,0,0.18666666666666668
15737778,Spain,Female,41,4,0.0,1,1,0,132943.88,0,1,0.5666666666666667
15569572,France,Male,42,6,0.0,2,1,1,106197.44,0,0,0.03333333333333333
15685245,Spain,Female,56,5,0.0,2,0,1,153810.41,0,0,0.23
15566139,France,Female,37,5,53573.18,1,1,0,62830.97,0,0,0.24
15653937,Germany,Female,53,1,123916.67,1,1,0,16657.68,1,1,0.8666666666666667
15726358,France,Male,34,7,0.0,2,0,0,130686.59,0,0,0.006666666666666667
15812272,Germany,Male,44,5,124601.58,2,1,1,46998.13,1,1,0.36666666666666664
15628059,France,Male,61,1,0.0,2,1,1,191370.97,0,0,0.15333333333333332
15664737,Spain,Female,38,7,0.0,2,1,1,138542.87,0,0,0.0033333333333333335
15769703,Germany,Female,45,8,111257.59,1,0,0,97623.42,1,1,0.7133333333333334
15572792,Spain,Male,35,8,118989.92,1,1,1,135536.72,0,0,0.013333333333333334
15640161,Germany,Male,44,5,157955.83,2,0,0,139297.71,0,0,0.25
15800412,Germany,Male,35,9,146780.52,2,1,1,3476.38,0,0,0.09
15607509,France,Male,38,5,0.0,2,1,0,47388.41,0,0,0.01
15788025,France,Female,38,0,0.0,2,1,1,1842.8253000000004,0,0,0.09666666666666666
15594041,Spain,Female,41,2,138734.94,1,1,0,90020.74,0,0,0.20666666666666667
15695475,France,Male,29,1,130131.08,2,0,1,196474.35,0,0,0.03666666666666667
15781702,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,0,0.18333333333333332
15779176,Germany,Female,58,3,108888.24,3,0,1,135875.51,1,1,0.8
15791326,France,Male,34,3,0.0,1,0,0,188135.69,0,0,0.13666666666666666
15710366,Spain,Female,42,1,0.0,1,1,1,83629.6,1,1,0.3
15775293,France,Male,34,3,143292.95,1,1,0,66526.01,0,0,0.17
15786200,France,Male,31,4,0.0,2,1,0,53520.03,0,0,0.01
15704657,France,Male,39,3,72647.64,1,1,0,41777.9,1,0,0.11666666666666667
15645029,Spain,Female,33,5,0.0,2,1,0,8673.43,0,0,0.023333333333333334
15597945,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0,0.03
15583394,Germany,Male,39,8,106259.63,2,1,1,198069.7345,0,0,0.17
15584114,Germany,Female,43,2,153393.18,2,1,1,193828.27,0,0,0.14666666666666667
15627365,France,Male,46,0,0.0,2,1,1,184350.78,0,0,0.056666666666666664
15571281,France,Male,28,10,79562.98,1,1,1,74687.37,0,0,0.056666666666666664
15714680,France,Female,72,5,121206.96,1,1,1,76016.49,0,0,0.043333333333333335
15705890,France,Male,45,7,142072.02,1,1,0,37013.29,0,0,0.23666666666666666
15673907,France,Male,21,8,0.0,2,0,0,112572.02,0,0,0.006666666666666667
15689201,France,Female,49,1,120108.56,1,0,1,183421.76,0,1,0.3933333333333333
15757897,France,Female,26,3,104258.8,1,1,1,1842.8253000000004,0,0,0.13666666666666666
15635531,Spain,Female,30,8,0.0,2,1,0,185341.63,0,0,0.0033333333333333335
15646490,Spain,Male,42,1,185967.98540000003,1,0,1,127154.8,0,0,0.24666666666666667
15589019,Spain,Female,33,4,92855.02,1,1,1,159813.18,0,0,0.04666666666666667
15599211,France,Male,40,1,0.0,2,1,0,14090.4,1,0,0.02666666666666667
15680001,France,Male,38,7,111835.94,2,1,0,124389.61,0,0,0.13666666666666666
15801832,Germany,Male,42,1,117691.0,1,1,1,23135.65,1,1,0.48333333333333334
15631813,France,Male,39,6,0.0,2,1,1,58883.91,0,0,0.006666666666666667
15566563,France,Female,30,4,137851.31,1,1,0,5008.23,1,0,0.08666666666666667
15598892,France,Male,30,4,73070.18,2,0,0,161671.15,0,0,0.02666666666666667
15579223,Germany,Male,30,8,127406.5,1,1,0,192950.6,0,0,0.29
15653572,Spain,Male,43,8,127132.96,1,0,1,6009.27,1,0,0.14333333333333334
15726494,France,Male,44,9,175303.06,1,1,0,65500.53,1,1,0.5066666666666667
15710012,Spain,Male,44,2,0.0,2,1,0,43018.82,1,0,0.07666666666666666
15752186,France,Female,27,3,0.0,2,1,0,28137.03,0,0,0.013333333333333334
15733387,Spain,Female,53,6,109663.47,1,1,1,52110.45,0,1,0.4
15749103,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,1,0.65
15763414,Germany,Male,32,9,113447.01,1,1,0,82084.3,0,1,0.5366666666666666
15583552,Germany,Male,44,3,88902.21,1,1,0,73731.32,0,1,0.36333333333333334
15693764,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,1,0.74
15699309,Spain,Female,38,4,0.0,1,1,0,118913.53,1,0,0.25666666666666665
15757568,France,Female,45,6,0.0,1,1,1,137739.45,0,1,0.3233333333333333
15743075,France,Male,35,6,0.0,2,1,1,58879.11,0,0,0.0
15728564,France,Male,41,6,0.0,2,0,1,134158.09,1,0,0.02
15623502,Spain,Female,56,4,98365.33,1,1,1,44251.33,0,1,0.52
15815040,Germany,Female,42,8,103362.14,1,0,1,186869.58,1,1,0.44333333333333336
15696514,Germany,Female,37,6,104414.03,1,1,0,192026.02,0,1,0.4533333333333333
15775750,France,Male,37,9,134560.62,1,1,0,27596.39,0,0,0.15666666666666668
15809838,Spain,Male,30,1,0.0,2,0,0,1842.8253000000004,0,0,0.06
15621075,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0,0.26
15742607,Germany,Male,36,7,102800.72,1,1,1,87352.43,0,0,0.20333333333333334
15574947,France,Male,36,8,97786.08,2,0,1,21478.36,0,0,0.02666666666666667
15575619,Spain,Female,32,1,104254.27,1,1,1,17034.37,0,0,0.03333333333333333
15650545,France,Male,69,7,71996.09,1,1,1,139065.94,0,0,0.06
15765461,Spain,Male,47,3,0.0,2,1,0,178822.32,0,0,0.09
15598802,Spain,Male,30,8,0.0,2,0,1,50839.85,0,0,0.01
15815615,France,Male,36,5,141952.07,1,1,1,185144.08,0,0,0.11
15584785,France,Male,37,2,97324.91,1,1,0,23291.83,0,0,0.09666666666666666
15594915,France,Female,36,8,0.0,2,0,1,109179.89,0,0,0.02666666666666667
15688059,Germany,Female,42,9,105356.09,2,1,1,130489.37,0,0,0.27
15569503,France,Male,44,6,0.0,2,1,1,159899.97,0,0,0.02
15608804,Germany,Male,49,8,133231.48,1,1,1,67885.37,0,1,0.57
15807961,France,Male,25,4,0.0,1,1,0,145524.36,0,0,0.10333333333333333
15653315,Spain,Female,35,1,0.0,2,1,0,101667.0,0,0,0.06333333333333334
15667458,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,0,0.23333333333333334
15722611,France,Female,53,8,114233.18,1,1,1,51587.04,0,1,0.5066666666666667
15682355,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,0,0.1
15620103,France,Female,40,8,167181.01,1,1,1,185156.94,0,0,0.19666666666666666
15815490,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,1,0.7666666666666667
15603170,France,Male,32,9,121455.65,1,1,0,190068.53,1,0,0.05
15776494,France,Male,61,5,146622.35,1,1,1,41815.22,1,0,0.15
15767921,France,Male,41,7,0.0,2,1,0,60297.72,0,0,0.05333333333333334
15702337,France,Male,37,7,0.0,2,1,1,74320.75,0,0,0.0
15728333,France,Male,43,8,0.0,1,1,1,93180.09,0,0,0.24
15793247,France,Male,34,5,0.0,2,1,1,91711.66,0,0,0.0033333333333333335
15675585,Germany,Female,25,0,97738.97,2,1,1,160523.33,0,0,0.16666666666666666
15595592,France,Female,59,2,0.0,1,1,0,179673.11,1,1,0.87
15802869,Germany,Female,45,2,99169.67,2,1,1,78650.95,0,0,0.24666666666666667
15672016,France,Male,35,1,0.0,2,0,1,3385.04,0,0,0.006666666666666667
15767594,France,Female,35,8,0.0,2,1,1,187900.12,0,0,0.02
15579583,Spain,Female,40,4,101090.27,1,1,1,51703.09,0,0,0.1
15798084,France,Male,26,0,0.0,2,1,0,105784.85,0,0,0.07666666666666666
15771059,Germany,Female,34,2,148200.72,1,0,0,194584.48,0,0,0.15333333333333332
15659366,France,Male,43,1,105799.32,2,1,0,34888.04,1,0,0.07333333333333333
15621685,France,Male,29,2,123757.52,2,1,0,84872.66,0,0,0.03
15631359,France,Female,38,5,117289.92,1,0,0,85231.88,0,0,0.13666666666666666
15777614,Spain,Female,44,1,0.0,2,1,1,82614.89,0,0,0.04666666666666667
15618203,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,0,0.28
15813034,Spain,Male,38,2,62276.99,1,1,1,59280.79,0,0,0.16
15723604,France,Male,39,6,150555.83,1,1,0,30414.17,0,1,0.3566666666666667
15766166,Spain,Male,43,2,145081.72,1,1,1,23881.62,0,0,0.24666666666666667
15787825,Germany,Male,37,6,152496.82,1,1,1,99907.29,0,0,0.11666666666666667
15646817,France,Male,51,9,156773.78,2,1,0,40257.79,0,1,0.37
15610753,France,Male,28,3,104367.5,1,1,1,29937.75,0,0,0.02666666666666667
15594576,France,Male,32,1,144875.71,1,0,0,187740.04,0,0,0.13666666666666666
15795640,Germany,Female,35,1,132371.3,2,0,0,186123.57,0,0,0.07333333333333333
15615004,France,Female,37,1,0.0,2,1,1,124364.63,0,0,0.013333333333333334
15743673,Spain,Male,27,2,113873.22,1,1,1,85129.77,1,0,0.02666666666666667
15598331,France,Female,40,9,100480.53,1,1,0,124095.69,0,1,0.42333333333333334
15660535,France,Female,47,5,0.0,2,1,1,179843.33,0,0,0.13333333333333333
15608114,Spain,Male,62,7,121286.27,1,0,1,6776.92,0,0,0.12666666666666668
15662232,Germany,Male,42,2,92616.64,2,1,0,8567.18,0,1,0.31666666666666665
15634936,France,Male,41,7,179904.0,1,1,1,137180.95,0,0,0.21333333333333335
15654074,France,Male,38,8,119315.75,1,1,0,150468.35,0,0,0.06
15586300,France,Male,66,7,0.0,2,1,1,74580.8,0,0,0.01
15698732,Germany,Male,51,3,104677.09,1,1,0,74265.38,0,1,0.8
15617934,France,Male,36,9,129829.59,1,1,1,60906.12,0,0,0.03
15806049,Germany,Female,49,5,140510.89,1,1,0,141914.94,0,1,0.85
15733111,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,0,0.016666666666666666
15706163,Germany,Male,46,4,113625.93,1,0,0,92727.42,1,1,0.7266666666666667
15582246,Spain,Female,45,2,0.0,2,0,1,177695.67,0,0,0.06
15592570,Spain,Female,23,8,0.0,2,1,0,56759.79,0,0,0.01
15633546,Spain,Female,33,3,124832.51,1,1,0,195877.06,0,0,0.15
15695225,Spain,Male,38,8,0.0,2,1,1,66485.26,0,0,0.03333333333333333
15573730,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,0,0.18333333333333332
15743976,Germany,Male,41,8,37702.79,1,1,1,195775.48,0,0,0.18666666666666668
15666181,France,Male,33,0,98064.97,1,1,0,52411.99,0,0,0.05
15641110,France,Male,41,0,0.0,1,1,0,128400.62,0,0,0.16666666666666666
15782100,Spain,Male,22,3,66483.32,1,0,1,110317.39,0,0,0.14333333333333334
15777436,Spain,Female,31,5,0.0,2,1,0,9561.73,0,0,0.03333333333333333
15744398,France,Female,23,5,0.0,2,1,0,160249.1,0,0,0.02
15572174,France,Male,29,3,148874.01,2,0,1,71192.82,0,0,0.04
15803976,France,Female,31,10,0.0,2,1,0,160990.27,0,0,0.03666666666666667
15671172,France,Male,23,1,106012.2,2,0,1,191415.94,0,0,0.016666666666666666
15732265,France,Male,33,9,0.0,2,1,0,64804.59,0,0,0.0033333333333333335
15677317,France,Female,29,4,153040.03,1,1,1,131363.57,1,0,0.043333333333333335
15757385,Spain,Female,28,8,161592.76,1,1,0,177834.79,0,0,0.17333333333333334
15792722,France,Female,43,8,64897.75,1,1,0,114996.33,0,1,0.44666666666666666
15606755,Spain,Female,46,4,0.0,2,1,0,58667.16,1,0,0.07333333333333333
15803378,Spain,Male,44,8,0.0,2,1,1,183617.32,0,0,0.056666666666666664
15578297,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,1,0.6966666666666667
15667632,France,Female,42,7,0.0,2,0,1,72500.68,0,0,0.07333333333333333
15731760,France,Male,25,5,0.0,1,0,1,90860.97,0,0,0.16333333333333333
15578761,Spain,Female,42,6,129634.25,2,1,1,177683.02,1,0,0.24333333333333335
15768201,France,Female,39,2,148586.64,1,1,1,176791.27,0,0,0.08666666666666667
15637690,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,0,0.12333333333333334
15788535,Spain,Male,44,5,0.0,1,1,0,128046.98,0,1,0.37666666666666665
15591985,France,Female,51,8,70754.18,1,1,1,92920.04,1,0,0.27
15771580,France,Female,38,0,106831.69,1,0,1,148977.72,0,0,0.09666666666666666
15802625,Germany,Male,48,7,85915.52,1,1,1,23860.5,0,1,0.42333333333333334
15802617,Germany,Male,43,7,115371.94,2,1,0,64139.1,0,1,0.4766666666666667
15584580,France,Male,35,6,161111.45,1,0,0,13946.66,0,0,0.18
15736420,France,Male,21,4,185967.98540000003,2,0,1,197297.77,1,0,0.12
15719779,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,0,0.05333333333333334
15646859,Germany,Male,47,7,107363.29,1,1,1,66799.28,0,1,0.76
15767894,France,Female,21,9,0.0,2,0,1,139259.54,0,0,0.01
15814690,Germany,Female,64,2,105736.32,1,1,1,89935.73,1,1,0.4666666666666667
15755863,Spain,Female,49,1,0.0,2,0,1,162858.29,0,0,0.2
15784736,France,Male,45,6,136855.24,1,1,0,46864.0,0,1,0.43333333333333335
15756975,Spain,Female,35,3,0.0,2,1,1,17257.72,0,0,0.013333333333333334
15753110,Spain,Male,64,3,45752.78,2,1,0,79623.28,1,1,0.6533333333333333
15668575,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,1,0.7066666666666667
15712319,Spain,Male,45,8,150900.29,2,0,1,139889.15,0,0,0.16666666666666666
15692002,France,Male,33,6,93791.38,1,1,1,198069.7345,0,0,0.12333333333333334
15789941,France,Female,36,6,125130.28,1,0,0,125961.48,0,0,0.13666666666666666
15582762,Spain,Male,72,2,0.0,1,1,1,34702.92,0,0,0.09666666666666666
15632345,France,Female,35,4,0.0,2,1,0,44830.71,0,0,0.03333333333333333
15720083,Spain,Male,42,1,0.0,2,0,1,183492.9,0,0,0.02
15739858,France,Male,56,7,0.0,1,1,1,142400.27,1,1,0.32
15697034,Spain,Female,22,2,0.0,2,0,1,5985.36,0,0,0.01
15735400,France,Male,28,8,179960.2,1,1,0,89938.08,0,0,0.24666666666666667
15726310,Spain,Female,27,3,0.0,2,1,0,143614.01,0,0,0.01
15708063,France,Male,36,2,100749.5,3,0,0,70758.37,1,1,0.76
15811690,Germany,Male,54,2,128966.13,1,0,0,18633.4,1,1,0.8266666666666667
15646535,France,Male,46,5,113226.47,1,1,0,56770.76,0,1,0.3933333333333333
15810454,France,Male,32,4,147307.91,1,0,1,40861.55,0,0,0.043333333333333335
15609254,Spain,Female,41,9,107135.04,2,1,1,160546.58,0,0,0.19
15794414,Spain,Male,46,6,92783.68,1,1,1,51424.29,0,0,0.16
15799811,France,Male,40,10,0.0,1,1,0,127847.25,1,1,0.31
15589660,Germany,Female,32,1,145980.23,1,0,1,56636.28,0,0,0.14333333333333334
15773260,France,Female,32,0,127763.24,1,1,0,100717.54,0,0,0.05333333333333334
15747821,Germany,Female,31,6,135470.9,1,1,0,107074.81,0,1,0.3466666666666667
15581620,France,Male,28,2,0.0,3,1,1,78707.97,0,1,0.37333333333333335
